iter	AUC	Logloss
0	0.7889222704	0.6248799069
1	0.8032204606	0.578730194
2	0.8048844684	0.5321064001
3	0.8234947283	0.4989411156
4	0.8388303933	0.4691760259
5	0.8430175379	0.4432016457
6	0.8452051358	0.4202573049
7	0.846026356	0.3995119714
8	0.8465487848	0.3849986574
9	0.8492934022	0.3734110047
10	0.8496107748	0.3610287634
11	0.8496315127	0.3525930822
12	0.8519863409	0.3453400329
13	0.8534246375	0.339381267
14	0.8530514386	0.3340960056
15	0.8557814565	0.3277574361
16	0.8572895155	0.3224228763
17	0.8572425649	0.3190793124
18	0.8575888046	0.3155136292
19	0.8592253554	0.3124315976
20	0.8597317746	0.3098302854
21	0.8605128462	0.3068712264
22	0.8613367209	0.3044118175
23	0.8613117524	0.3027918639
24	0.8632538967	0.3006259628
25	0.8637079734	0.2979765987
26	0.8642967634	0.2964693101
27	0.8651349057	0.2952264584
28	0.8652668816	0.2934069832
29	0.8654599928	0.2923606948
30	0.8656249005	0.2911555735
31	0.8659570384	0.2897054573
32	0.8674299259	0.2883618921
33	0.8677949956	0.2873194176
34	0.8681901767	0.2864864386
35	0.8693078657	0.2853710178
36	0.8701543031	0.2847667204
37	0.8703374601	0.2839881147
38	0.8707656559	0.2833934702
39	0.8709904546	0.2828211329
40	0.8713690454	0.2823085313
41	0.8717320413	0.2817002612
42	0.87210748	0.2812629884
43	0.8721788183	0.2808584889
44	0.8726826659	0.2802475866
45	0.8730977554	0.2796625359
46	0.8732736127	0.2792995634
47	0.8738268164	0.2789604452
48	0.8740057429	0.2786439405
49	0.8743261017	0.2782175791
50	0.8746072245	0.2778842726
51	0.8748412308	0.2774565264
52	0.8752948927	0.2769237131
53	0.8756734835	0.2764733447
54	0.8759676297	0.276046793
55	0.8761554319	0.2757588251
56	0.8764111715	0.2753736595
57	0.8765412395	0.2750521146
58	0.8766596943	0.2748708378
59	0.8769057286	0.2744921859
60	0.8771315226	0.2742045928
61	0.8774210235	0.2738478428
62	0.8776406792	0.2736733793
63	0.8779736466	0.2732832845
64	0.8781689145	0.2730158379
65	0.8784524429	0.2727044143
66	0.8786146961	0.272466096
67	0.8788413197	0.2722222733
68	0.8791319819	0.2719396253
69	0.8792199934	0.2717742676
70	0.8794368288	0.2715395842
71	0.8795006185	0.2714427441
72	0.8797640726	0.271172456
73	0.8799701242	0.2709616778
74	0.8802834321	0.2706612927
75	0.8805456419	0.2703927995
76	0.8806443543	0.2702274542
77	0.8808981859	0.2699760595
78	0.8811287912	0.2697792065
79	0.8812026181	0.269614626
80	0.8813812957	0.269445698
81	0.8814203659	0.2693832422
82	0.8814644961	0.2692371657
83	0.8815414751	0.2690535606
84	0.8816411828	0.26892701
85	0.8817354158	0.2687715929
86	0.8818470686	0.2686479773
87	0.8821060433	0.2684819143
